region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R384,0.6989277358455641,0.5235777897527645,0.2917327121528026,0.4748412344045461,0.3143731143448632
R385,0.9747303436294465,0.9824652933713358,0.8367723229573968,0.888818811376515,0.8715206585044474
R386,1.0399986915820607,0.9005712768356469,0.8462895475532977,0.6487102956398235,0.5310261157236147
R387,0.0,0.0,0.007958027276568722,0.0,0.02965876482234251
R388,1.133284566881209,0.9565446268567208,0.7277680349479172,0.6937412620608863,0.6563379556548108
R389,1.0739097283666008,1.0470174661655443,1.076141680538077,0.9422485881903112,0.8114379720559947
R390,1.2261823777174121,1.2081453255816024,1.1565592180518605,1.0915183836215816,1.045890893024795
R391,0.1486546258362233,0.14553945134945073,0.5990849217906947,0.569053654492968,0.5366242404539718
R392,1.0289673805018016,1.049456761172577,0.9665792655446429,1.015072003812847,0.9233229841676972
R393,1.0813733900479865,0.8316682393862251,0.6402561612979252,0.4715411288421937,0.24204675567712436
R394,1.006757985858893,1.022991628314246,1.16721821343342,1.1835963776385792,1.2018523346768006
R395,1.1848536561306233,1.3048959482083395,1.2198691460860869,1.078645786736576,1.0343763576169946
R396,1.1202745897097866,1.0285555814240306,1.0502231909827662,1.049351262773916,0.8046424664914896
R397,1.2439767371302115,1.1870096715229954,1.0680830976981879,0.9416928645430611,1.1927349772114937
R398,0.81117162890452,0.738005893762723,0.4610045310634921,0.5545814238550986,0.6130501793850979
R399,0.8627305438707011,0.8291909746144358,0.8002344230011624,0.6693348643453322,0.5584224599852438
R400,1.0956025705105499,1.0703714649162013,1.015591800658771,1.1031071747105472,0.8891438802486789
R401,0.9084151718700251,1.0622663253202358,1.2376127354470607,0.9153189112387247,1.0690900103067227
R402,1.2162785903760975,1.330536184368382,1.61937980502215,1.8763170480095188,2.1159542824482527
R403,1.0484469030966033,1.1052684778349031,1.2554746182158703,1.3961148991080532,1.41276439181503
R404,1.096965471032758,1.0639922263120787,0.9509392726168934,1.0226771990851515,1.1051884194449015
R405,0.8104503424008171,0.5166392064572662,0.22469414871511656,0.0150772294386798,0.04818542290400335
R406,1.0456193135960055,1.070139797420064,1.0518835230532468,1.2032307962114102,1.193495326904232
R407,0.09528626511894635,0.07999618773760941,0.12804909338962692,0.3984138101297695,0.653287275543496
R408,1.060386457189106,1.0896058783040725,1.0209647736736003,0.983512002895949,0.938248042649581
R409,0.7287792409789126,0.43730813507641364,0.20539285298059062,0.2010835212069074,0.3366907865575648
R410,1.0962764330627466,0.8218556755348813,0.5727427434828112,0.658081999743939,0.9873194664760364
R411,0.4514548431544184,0.30249327936607223,0.20095450822404878,0.29385299016679606,0.32213789903741064
R412,1.4261904705190125,1.6454533512360312,1.9864905290050299,1.7732605622915916,1.3408032354159976
R413,0.06245789529200949,0.09627939424556509,0.15517818759399055,0.1100177299781244,0.0334559529970048
R414,3.1242324039760923,3.4067192603769536,3.806971476469412,3.6175042816356284,3.2053086178267405
R415,0.008584712477310377,0.028211327599631006,0.020872796050621846,0.2578043968609325,0.31295748002540064
R416,0.9895128038294912,0.6811031298357404,0.6696717769407218,0.550759404855062,0.44136187048963393
R417,0.5482855661318077,0.19685477727825182,0.29850893598358047,0.3121788973211032,0.30171171271898706
R418,1.2162785903760975,1.330536184368382,1.624968594379837,1.792293719331239,2.2562557431966117
R419,0.4429562722689414,0.1407386373731196,0.053380654535900296,0.1676879669384889,0.06436488752272934
R420,1.164500868966647,1.4183398966015197,1.5774022627579705,1.5646383068042244,1.4109140287495436
R421,1.1368810356700347,1.2219899570711832,1.407419152104454,1.4306451985956476,1.179382646368043
R422,0.009447729841206624,0.017935259964855406,0.17138923743959214,0.25565142846814176,0.3488460729538816
R423,1.0455119079363666,0.9629816570286056,1.0095374817532163,0.9016707946862708,0.8422841919795911
R424,2.7068825035552124,2.6759347918902514,2.539951159965984,2.519349250977496,2.3669781004706083
R425,0.06997105118045523,0.04308071392143349,0.0537800110572964,0.046898942292697074,0.0
R426,1.024744453835001,0.9138989722166083,0.8847319465138712,0.7171057204021699,0.4336679298876641
R427,0.9660342093633346,0.6469820174343857,0.5240511298383748,0.3498276025788745,0.22633701400642162
R428,1.2417082412324665,1.4195209492294492,1.4759878078193822,1.597958697394811,1.8367323425126612
R429,0.6333065401576061,0.4137968003530576,0.5485181960125857,0.41031135672868546,0.41820811452051276
R430,1.1248727575967938,1.0855923285279494,1.133266861467132,1.2375093484820991,1.0790924521574408
R431,0.8446358342860992,0.5878890746727411,0.6654856860894978,0.4558106829649622,0.34156098169669946
R432,0.3126386250200793,0.1168700915976385,0.1648292224237937,0.35104628245986447,0.48708918687397146
R433,1.241343257809184,1.432550387688211,1.6588016826351446,1.6598533104819329,2.0343288060536473
R434,1.475898955766589,1.7288372038259514,1.712215227366895,1.851132216850382,2.436155337419965
R435,1.4578338207323807,1.837666148414177,2.3523465628451947,2.303475700308456,1.4013363322004397
R436,1.273488847105662,1.1479329232045017,1.2128974365769443,1.20791921284126,0.8439024585529217
R437,1.1616945509037244,1.336563815888056,1.3835468786151466,1.393582736692004,1.2383348121164999
R438,2.620885261068171,2.5723629311597866,2.4311812587529333,2.5946402512961435,2.314712970250749
R439,0.07207102214534658,0.05356046829026388,0.04617914242242143,0.2278510942017675,0.2638052160840483
R440,1.0784342953493957,1.1192396999430976,1.342514427295619,1.339869516173866,1.1269628046679092
R441,0.9512078263658899,0.9384179866227633,0.8479917419140481,0.8572488498459147,1.1125251586231537
R442,1.3713255911308206,1.5686589479433461,1.7883123894106607,1.9695216394030954,2.4050657963701587
R443,0.13856584698905286,0.13632228144198422,0.05211784564550583,0.0006707868490772745,0.01571441110353885
R444,0.9804932766776826,0.9346772633407869,0.8908247589818546,0.6567054947620479,0.7282997068222964
R445,0.035222620705314525,0.07424751444172169,0.16838528355233873,0.41223834332057663,0.5457624050149349
R446,0.18656209696735876,0.11164026635286675,0.10360889720109585,0.1470452684045212,0.12470722081666767
R447,0.013908843418301928,0.009327094050206016,0.04734577337135887,0.05058784053471411,0.12572437364413128
R448,0.8921994786288137,0.5018513934411554,0.2867626677187733,0.34738649057621296,0.3099769203395814
R449,0.24159442243379195,0.08346597902968621,0.26325365064989387,0.3001298185745773,0.2170030138926833
R450,0.883792695474695,0.7511408575057673,0.49701677149075285,0.36277060981054976,0.37731731380773637
R451,0.03726484023162539,0.03375932822143119,0.22499408986693106,0.359417911505234,0.19964224268001243
R452,0.9480173869316616,0.5711019140740351,0.48446150036742847,0.22102636024221484,0.24061038325458622
R453,0.3153764679365592,0.06473282683503914,0.07517592830576723,0.043152791898479266,0.07228064887538774
R454,0.711074726099564,0.6569617562752211,0.3032712563272592,0.27135871183224575,0.06047435515237055
R455,0.8386189338277076,0.718797531704104,0.7421248494931476,0.545710785165672,0.49061339094493606
R456,0.035330800037939265,0.005644674876686214,0.046195167230106485,0.0915158122632145,0.0
R457,1.1804275220439657,1.3544768071715356,1.6411802153870618,1.790474015662252,2.3705506364530593
R458,0.6935486432610829,0.7827542422025376,0.931214854151091,0.5556515588729705,0.7684842162293457
R459,1.0853412966549398,0.9464010798644104,0.7115211545179252,0.8897641747275411,1.0266849895990418
R460,0.0278444639204154,0.030744690458599518,0.003558299987666058,0.052208229255179664,0.0
R461,1.0818902249764,1.1790149016944171,1.4232178676111613,1.432091679579023,1.1578104284802133
R462,1.052726297103984,1.081864069346331,1.0874928981532266,1.236135768590052,1.1990744242855107
R463,6.900404816153533e-08,0.0037757684413559514,0.10396932599244936,0.20672414226074848,0.14044436955831954
R464,1.16123865737766,1.2892657175165143,1.5416955992438504,1.4398393779506968,1.418551499933701
R465,1.414209624392987,1.5078943928055315,1.6437561146373925,1.8546610992242833,2.440029409040895
R466,1.0769976170818563,0.9248740144271598,0.6128757452407734,0.5696113039099431,0.7418331400119037
R467,1.0769976170818563,0.924751994175511,0.6125984067010598,0.6330896382876008,0.8955278790609807
R468,0.22254560085990174,0.10280738155770779,0.2906276740642873,0.27638268508958924,0.4263241896157641
R469,0.65570810404071,0.7418625700653605,0.7811399041175161,0.6147384656080007,0.5391382965773222
R470,0.9047970668680707,0.8783759927849101,0.7543919894947753,0.5944052377481902,0.5959741049810867
R471,2.9472721977009013,3.001489838647997,3.041967298650618,3.133715009774675,2.809322635148551
R472,0.6214084858767748,0.4103828170734569,0.4421020995004805,0.38052221752091675,0.3195001489552239
R473,0.6333065401576061,0.4137968003530576,0.5485181960125857,0.41031135672868546,0.41820811452051276
R474,1.0168054712506722,1.1345525366608307,1.25867038351491,1.3394285327557478,1.752327865097696
R475,0.46879159669976256,0.14327148382985216,0.17832816040360328,0.0909334892182603,0.16439370827775712
R476,0.7162854657328033,0.6398295164779689,0.3582980641621565,0.47143919836074893,0.24637086587033494
R477,0.405473787933886,0.1223753220237681,0.3308193582223102,0.3993916721814901,0.22413858644504725
R478,1.0221210735816189,1.0809386351810897,1.2263881781058323,1.2482635604778758,1.2751848087364015
R479,0.03587577082953671,0.14141928803973283,0.36426063078405113,0.5688394907951191,0.45497122447554605
R480,0.13829439368612134,0.14635008221816997,0.7490244035643746,0.5689048237340443,0.5561934331004494
R481,0.0323843523821281,0.07446021107397151,0.20284295741852895,0.3444037838133763,0.37660252787441745
R482,1.0782858614702122,1.1146628987606486,1.3009449404923863,1.339869516173866,1.118367832039667
R483,1.0288338201471452,0.7852963629465116,0.47340053199436927,0.49060430170067953,0.49220214409889307
R484,1.2945555227620216,1.2490968615957287,1.5404823314807357,1.6430741749321207,2.315829278953941
R485,0.12418357671263396,0.10547735518067403,0.18713522217775136,0.17242912065040705,0.07102284946366375
R486,1.202412572796902,1.3018317719611852,1.59994672122383,1.5385064302834073,1.5716885684922348
R487,1.3550313961555571,1.5972088004190226,1.5673437640516608,1.6941190196958626,2.062734636456148
R488,0.034691115893098264,0.05126649636930698,0.4663950234442457,0.40238739092533976,0.35919491738459225
R489,1.1980633322598504,1.4843801347677439,1.9839404576797368,1.78316360281149,1.751447667227103
R490,0.5539608589620648,0.18347470661773527,0.17983523976401183,0.39352167911269015,0.1552278524362886
R491,0.6396801135854014,0.3931073856014616,0.3209657959425249,0.44776201515904274,0.2601450684281668
R492,2.6764846082828737,2.6778989829831072,2.4496200546035256,2.5234598974930504,2.209548459357171
R493,0.1654984834566852,0.10947560381016361,0.08951447789242288,0.25990288586602434,0.16602622026929945
R494,0.0,0.0,4.905094015618305e-10,0.0,0.0
R495,0.8914534628823028,0.7805625982355655,0.5137378253462557,0.6309671301001519,0.6626385987698683
R496,0.9643640013694874,0.9598529708465571,0.6411717576032983,0.7252768204828901,0.6682112999471971
R497,0.0,0.0,0.03812999934973354,0.26496148146195636,0.17536819631367093
R498,1.1080676125790059,1.1206004120268698,0.9303157730783504,0.8889084621423026,0.7710165411997061
R499,0.3119077037610859,0.1168700915976385,0.1658668524921467,0.3460309757046528,0.44776455295926104
R500,1.038347310570843,0.9955908948890383,1.1564417216461094,1.1343570349636714,1.1805801923954342
R501,1.0325343081556,0.9671834434251482,0.7054501533957703,0.7315603850351177,0.647886632864438
R502,0.7740107568843159,0.37117435429426127,0.4630780595799444,0.29634671310533195,0.24971162088675578
R503,1.1805955807914605,1.2245873732253048,1.3257867095091775,1.2266157090481093,1.3634082872645195
R505,1.1502548796271928,1.3207863448362014,1.2558463561205018,1.3431860548288708,1.0871448766944016
R506,0.7695697760730029,0.611153681716937,0.14514402872264567,0.28562199586530607,0.09179393207991073
R507,1.002071714854984,0.7591283724892867,0.6633049679760292,0.6198996201134996,0.32208284018330585
R508,0.9598975910073126,0.7780636849114403,0.5236991034963877,0.714103230388933,0.7299611613158968
R509,3.328045402713691,3.451313796057646,3.6712180347279655,3.8628841144765658,3.2784048385504496
R510,1.330159720385375,1.2482362256472102,1.3879271581692894,1.5012669022841156,1.8214922203823616
R511,0.9339358000772758,0.6085274911124458,0.523559285604981,0.5488172931259818,0.631823453591189
R512,0.7763458964762828,0.37728822649210336,0.47358365382284273,0.3052183216960899,0.24792647980050275
R514,1.087811663772673,1.1858175841029455,1.2262805297858694,1.3663991508567839,1.1539786614250012
R515,1.1772186666178337,1.3916777280356325,1.5346271675845256,1.4436207835238601,1.40309683845581
R516,3.206848422656981,3.3517576790471155,3.4732885169241867,3.39970318081611,3.113503466618534
R517,1.0600678510601111,1.0891837826059527,1.051524940190723,1.103562992618942,1.131999862531808
R518,0.7800456936191152,0.7011754808914116,0.4127058744442938,0.320855635400704,0.10885723952127392
R519,1.0427731309555472,1.088536352646962,1.1351155413543073,1.1730372559094708,1.2742830833523342
R520,1.0451723642023045,0.9966196662109238,1.0952469169406662,0.975333301955644,1.0445481124612521
R521,1.0702329163134667,1.0465350952222208,0.9900187354448317,1.0139980805452544,1.043648037465895
R522,0.9023791159275295,0.8501460436009792,0.7383596291392298,0.5094590000645991,0.49515664742015086
R524,1.0785051874069054,1.017620242675631,0.9018200746650404,0.9708451068323786,0.8716660980493892
R525,1.0557736703794138,1.0512215864630678,1.0568346660376895,0.9870534779023475,0.9401569223442161
R526,1.126200207287327,1.090358978508718,0.9740390049426084,0.8952778808975257,0.7947199025806226
R528,1.0531215031569294,1.042177514164638,0.9796814319591978,1.109261979307187,0.7627800370726865
R529,2.1955446581822144,2.036382345681075,2.060944221376708,1.9916314529280992,1.9786831390634776
R530,1.0265979565374428,0.8610505873478639,0.625992963304549,0.3295079429111418,0.42360979906457363
R531,0.8011089633059407,0.6693704009924548,0.7097166054776305,0.5145025492866497,0.15478024724360348
R532,1.0407962580314358,0.9988298767816786,1.0273979419172505,0.8931838575267848,1.0851119465651462
R533,0.9714190437571193,1.010373430671963,1.1843423134012954,1.2395054940372343,1.2844781432173613
R534,2.0143001999399024,2.025422345204362,2.0280711486536305,2.033968150227558,2.0197673500646034
R536,1.0626935621803977,1.0693489578310138,1.0631888031767545,1.129140285979011,1.0364099090497383
R537,1.0395993720170307,1.0071695408526495,1.0909378632441489,0.9939361276609224,1.0865617340589946
R538,0.90380819692658,0.8498216156342143,0.5193220497747063,0.11174418386622872,0.09647335839678285
R540,1.0450388186867503,1.0614689086896927,1.2474217364106328,1.179392615843709,1.2002572169493848
R541,1.0510597831463337,1.115880022710266,1.4055631605674022,1.4886167846600553,1.7066118950213611
R542,1.073660701302025,0.9762968441130415,1.268442860312343,1.2757476509114118,1.2214393407536586
R544,1.0182983438026598,1.0852880550711856,1.0843635623731793,1.0486707606651713,1.2075549714129008
R545,1.0425382526497171,1.0512752672548362,1.0840961184601965,0.8861271523444512,0.5377835381259197
R546,0.20536065670945292,0.06481933781660866,0.014278482607830214,0.004051139337002701,0.0028974866185866983
R547,0.9829557839517005,1.047250848542389,1.1508176791645583,1.114106259237837,1.2617687585462665
R548,1.08949805980869,0.7860220103210152,0.874665290963529,0.8474429181789557,0.8406647278066163
R549,1.0056975856870494,1.055790294739351,1.2944788330801364,1.114604185011506,1.2975344476850335
